"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.05,0
0.00029171,1.07e-05,1.5128e-12,1e-06,0,1.0043e-06,2.8449e-08,1.2077e-22,0,0.023248,0.00044703,0.00092968,0.00092968,1,0.001,1,0.05,0
0.00058342,2.1401e-05,1.4302e-11,2e-06,0,2.0087e-06,5.6903e-08,2.3161e-22,0,0.046497,0.00089413,0.0018594,0.0018594,1,0.002,1,0.05,0
0.00087513,3.2101e-05,8.6959e-11,3e-06,0,3.013e-06,8.5353e-08,3.6396e-22,0,0.069744,0.0013412,0.0027891,0.0027891,1,0.003,1,0.05,0
0.0011668,4.2801e-05,3.0027e-10,4e-06,0,4.0173e-06,1.138e-07,4.7646e-22,0,0.092992,0.0017882,0.0037187,0.0037187,1,0.004,1,0.05,0
0.0014585,5.3502e-05,7.7236e-10,5e-06,0,5.0217e-06,1.4226e-07,5.691e-22,0,0.11624,0.0022353,0.0046484,0.0046484,1,0.005,1,0.05,0
0.0017503,6.4202e-05,1.6576e-09,6e-06,0,6.026e-06,1.7071e-07,7.1468e-22,0,0.13949,0.0026824,0.0055781,0.0055781,1,0.006,1,0.05,0
0.002042,7.4902e-05,3.1469e-09,7e-06,0,7.0303e-06,1.9916e-07,8.338e-22,0,0.16274,0.0031294,0.0065078,0.0065078,1,0.007,1,0.05,0
0.0023337,8.5603e-05,5.4671e-09,8e-06,0,8.0347e-06,2.2761e-07,9.6615e-22,0,0.18598,0.0035765,0.0074375,0.0074375,1,0.008,1,0.05,0
0.0026254,9.6303e-05,8.8817e-09,9e-06,0,9.039e-06,2.5606e-07,1.0588e-21,0,0.20923,0.0040236,0.0083671,0.0083671,1,0.009,1,0.05,0
0.0029171,0.000107,1.369e-08,1e-05,0,1.0043e-05,2.8451e-07,1.2044e-21,0,0.23248,0.0044706,0.0092969,0.0092969,1,0.01,1,0.05,0
0.0032088,0.0001177,2.0229e-08,1.1e-05,0,1.1048e-05,3.1296e-07,1.297e-21,0,0.25573,0.0049177,0.010227,0.010227,1,0.011,1,0.05,0
0.0035005,0.0001284,2.887e-08,1.2e-05,0,1.2052e-05,3.4141e-07,1.4294e-21,0,0.27898,0.0053648,0.011156,0.011156,1,0.012,1,0.05,0
0.0037922,0.0001391,4.0021e-08,1.3e-05,0,1.3056e-05,3.6987e-07,1.5088e-21,0,0.30223,0.0058118,0.012086,0.012086,1,0.013,1,0.05,0
0.004084,0.00014981,5.4128e-08,1.4e-05,0,1.4061e-05,3.9832e-07,1.6147e-21,0,0.32548,0.0062589,0.013016,0.013016,1,0.014,1,0.05,0
