"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.025,0
0.00028571,2.2643e-13,1.5131e-12,1e-06,0,9.9296e-07,-3.2182e-15,2.068e-24,0,0.022985,-5.0569e-11,0.00091915,0.00091915,1,0.001,1,0.025,0
0.00057128,-4.0674e-13,1.5054e-11,2e-06,0,1.9854e-06,-8.3163e-15,6.6174e-24,0,0.045958,-1.3068e-10,0.0018378,0.0018378,1,0.002,1,0.025,0
0.00085705,-3.902e-15,8.9877e-11,3e-06,0,2.9786e-06,7.0016e-18,9.9262e-24,0,0.068948,1.1002e-13,0.0027572,0.0027572,1,0.003,1,0.025,0
0.0011426,1.0321e-11,3.0758e-10,4e-06,0,3.9712e-06,-7.8646e-15,1.9852e-23,0,0.091923,-1.2358e-10,0.003676,0.003676,1,0.004,1,0.025,0
0.0014283,1.8785e-16,7.8712e-10,5e-06,0,4.9638e-06,-2.4432e-18,2.647e-23,0,0.1149,-3.8391e-14,0.0045948,0.0045948,1,0.005,1,0.025,0
0.001714,1.6455e-14,1.6842e-09,6e-06,0,5.9569e-06,-2.5798e-16,2.647e-23,0,0.13789,-4.0537e-12,0.0055141,0.0055141,1,0.006,1,0.025,0
0.0019997,1.6412e-17,3.1897e-09,7e-06,0,6.9496e-06,-1.2369e-19,2.9779e-23,0,0.16087,-1.9438e-15,0.006433,0.006433,1,0.007,1,0.025,0
0.0022853,2.7345e-13,5.5321e-09,8e-06,0,7.9424e-06,6.089e-16,3.9705e-23,0,0.18385,9.5678e-12,0.007352,0.007352,1,0.008,1,0.025,0
0.002571,-4.3502e-15,8.976e-09,9e-06,0,8.9354e-06,-5.3817e-17,4.6322e-23,0,0.20683,-8.4564e-13,0.0082712,0.0082712,1,0.009,1,0.025,0
0.0028566,1.7828e-17,1.3819e-08,1e-05,0,9.928e-06,-2.1495e-19,4.6322e-23,0,0.22981,-3.378e-15,0.00919,0.00919,1,0.01,1,0.025,0
0.0031423,1.2584e-11,2.0403e-08,1.1e-05,0,1.0921e-05,2.3243e-13,5.294e-23,0,0.25279,3.6523e-09,0.010109,0.010109,1,0.011,1,0.025,0
0.003428,-8.8402e-15,2.9097e-08,1.2e-05,0,1.1914e-05,-6.5464e-17,4.6322e-23,0,0.27578,-1.0287e-12,0.011028,0.011028,1,0.012,1,0.025,0
0.0037137,-1.2744e-13,4.0312e-08,1.3e-05,0,1.2907e-05,1.502e-15,5.9557e-23,0,0.29876,2.3601e-11,0.011947,0.011947,1,0.013,1,0.025,0
0.0039994,1.0053e-16,5.4494e-08,1.4e-05,0,1.3899e-05,-9.5397e-20,6.6174e-23,0,0.32174,-1.5533e-15,0.012866,0.012866,1,0.014,1,0.025,0
0.0042851,5.733e-16,7.2128e-08,1.5e-05,0,1.4893e-05,3.7491e-18,7.2792e-23,0,0.34473,5.8857e-14,0.013786,0.013786,1,0.015,1,0.025,0
0.0045707,-6.5419e-14,9.3722e-08,1.6e-05,0,1.5885e-05,2.5442e-16,3.9705e-23,0,0.36771,3.9977e-12,0.014704,0.014704,1,0.016,1,0.025,0
0.0048565,1.9665e-17,1.1985e-07,1.7e-05,0,1.6878e-05,-2.4741e-19,7.2792e-23,0,0.39069,-3.9426e-15,0.015624,0.015624,1,0.017,1,0.025,0
0.0051421,2.228e-17,1.5107e-07,1.8e-05,0,1.7871e-05,1.2284e-19,7.9409e-23,0,0.41367,1.875e-15,0.016543,0.016543,1,0.018,1,0.025,0
0.0054279,-9.5843e-17,1.8805e-07,1.9e-05,0,1.8864e-05,-3.0021e-19,7.9409e-23,0,0.43666,-4.7731e-15,0.017462,0.017462,1,0.019,1,0.025,0
0.0057135,-2.0941e-14,2.3142e-07,2e-05,0,1.9857e-05,-3.1079e-17,7.9409e-23,0,0.45964,-4.8841e-13,0.018381,0.018381,1,0.02,1,0.025,0
0.0059993,1.6431e-16,2.8191e-07,2.1e-05,0,2.085e-05,-6.2747e-18,9.2644e-23,0,0.48263,-9.8654e-14,0.0193,0.0193,1,0.021,1,0.025,0
